track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-011,attune-uniform,25,0.01,0.65,0.9956733369388859,0.22181818181818183,0.9856679286100595,0.9856679286100595,0.9713063176440977,5158,5444,0.9474650991917708,0.6568843747954816,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9732287723093564,0.03272727272727273,0.9707950243374798,0.9707950243374798,0.970551220739995,4973,5444,0.9134827332843497,0.6692460000049323,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9818820984315847,0.05090909090909091,0.9775554353704705,0.9775554353704705,0.9755852001006796,5025,5444,0.9230345334313005,0.6721930832136422,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9891833423472147,0.08727272727272728,0.9821525148729042,0.9821525148729042,0.9773470928769192,5073,5444,0.9318515797207936,0.6683440830092877,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-015,paper-repeated,13,0.01,0.35,0.9716062736614386,0.03272727272727273,0.9691725256895619,0.9691725256895619,0.9690410269317896,4964,5444,0.9118295371050698,0.6496651670895517,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-016,paper-repeated,13,0.01,0.5,0.9818820984315847,0.05090909090909091,0.9775554353704705,0.9775554353704705,0.9755852001006796,5025,5444,0.9230345334313005,0.6899701659567654,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-017,paper-repeated,13,0.01,0.65,0.9891833423472147,0.06545454545454546,0.9821525148729042,0.9821525148729042,0.9788572866851246,5065,5444,0.9303820720058781,0.6502962091472,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9659275283937263,0.02181818181818182,0.9634937804218496,0.9634937804218496,0.9645104455071735,4932,5444,0.9059515062454078,0.6542275839019567,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9799891833423472,0.05090909090909091,0.9759329367225528,0.9759329367225528,0.9740750062924742,5016,5444,0.9213813372520205,0.667017166968435,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9878312601406165,0.08727272727272728,0.9810708491076258,0.9810708491076258,0.9763402970047823,5067,5444,0.9307494489346069,0.7182873748242855,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-021,paper-repeated,25,0.01,0.35,0.9659275283937263,0.02181818181818182,0.9634937804218496,0.9634937804218496,0.9645104455071735,4932,5444,0.9059515062454078,0.6876421251799911,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-022,paper-repeated,25,0.01,0.5,0.9799891833423472,0.05090909090909091,0.9759329367225528,0.9759329367225528,0.9740750062924742,5016,5444,0.9213813372520205,0.630487292073667,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-023,paper-repeated,25,0.01,0.65,0.9878312601406165,0.06545454545454546,0.9810708491076258,0.9810708491076258,0.9778504908129877,5059,5444,0.9292799412196914,0.6813070829957724,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.7966374942422847,0.391156462585034,0.7806310456011055,0.7810916628281898,0.7750055691690799,9691,12341,0.7852686168057694,3.7925847091246396,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.7990557346844772,0.3945578231292517,0.7822432058959005,0.7825886688162137,0.7764535531298731,9722,12341,0.7877805688355887,3.6818143751006573,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.8002072777521879,0.3945578231292517,0.7828189774297559,0.783164440350069,0.7770104700378704,9734,12341,0.7887529373632607,3.6742966659367085,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-003,attune-uniform,13,0.01,0.35,0.7966374942422847,0.391156462585034,0.7806310456011055,0.7810916628281898,0.7750055691690799,9691,12341,0.7852686168057694,3.747816582908854,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-004,attune-uniform,13,0.01,0.5,0.7990557346844772,0.3945578231292517,0.7822432058959005,0.7825886688162137,0.7764535531298731,9722,12341,0.7877805688355887,3.7611224169377238,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-005,attune-uniform,13,0.01,0.65,0.8002072777521879,0.3945578231292517,0.7828189774297559,0.783164440350069,0.7770104700378704,9734,12341,0.7887529373632607,3.732610584003851,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.7984799631506219,0.3945578231292517,0.7810916628281898,0.7822432058959005,0.7753397193138784,9714,12341,0.787132323150474,3.85122204083018,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.8005527406725012,0.3945578231292517,0.7822432058959005,0.7833947489636113,0.7764535531298731,9738,12341,0.789077060205818,4.308548625092953,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.801819438046983,0.3979591836734694,0.7832795946568402,0.7843159834177799,0.7773446201826687,9756,12341,0.790535612997326,4.777855291031301,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-009,attune-uniform,25,0.01,0.35,0.7981345002303086,0.3945578231292517,0.7808613542146476,0.7820128972823583,0.7751169525506795,9709,12341,0.7867271695972774,3.6196688329800963,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-010,attune-uniform,25,0.01,0.5,0.8005527406725012,0.3945578231292517,0.7822432058959005,0.7833947489636113,0.7764535531298731,9738,12341,0.789077060205818,3.4497203750070184,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-011,attune-uniform,25,0.01,0.65,0.801819438046983,0.3979591836734694,0.7832795946568402,0.7843159834177799,0.7773446201826687,9756,12341,0.790535612997326,3.956959791947156,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.7397512666973745,0.006802721088435374,0.7341087056655919,0.7341087056655919,0.7425930051236356,8859,12341,0.7178510655538449,3.494274875149131,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.748387839705205,0.013605442176870748,0.7412482726853984,0.7412482726853984,0.7492760080196035,8960,12341,0.7260351673284174,3.536482792114839,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.7552970981114694,0.04081632653061224,0.7474666052510364,0.7474666052510364,0.7543996435731789,9055,12341,0.733733084839154,3.3393194579984993,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-015,paper-repeated,13,0.01,0.35,0.7385997236296638,0.006802721088435374,0.7336480884385076,0.7336480884385076,0.7421474715972377,8845,12341,0.7167166356048943,3.3392129589337856,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-016,paper-repeated,13,0.01,0.5,0.748387839705205,0.013605442176870748,0.7412482726853984,0.7412482726853984,0.7492760080196035,8960,12341,0.7260351673284174,3.336352250073105,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-017,paper-repeated,13,0.01,0.65,0.7552970981114694,0.04081632653061224,0.7474666052510364,0.7474666052510364,0.7543996435731789,9055,12341,0.733733084839154,3.319889625068754,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.7365269461077845,0.0,0.7312298479963151,0.7312298479963151,0.7400311873468478,8817,12341,0.7144477757069929,3.332279459107667,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.7457392906494703,0.006802721088435374,0.7388300322432059,0.7388300322432059,0.7471597237692136,8925,12341,0.7231990924560409,3.3340224171988666,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.7534546292031322,0.02040816326530612,0.7456241363426992,0.7456241363426992,0.7532858097571842,9025,12341,0.7313021635199741,3.343095042044297,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-021,paper-repeated,25,0.01,0.35,0.7353754030400736,0.0,0.7307692307692307,0.7307692307692307,0.7395856538204499,8803,12341,0.7133133457580423,3.3309894998092204,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-022,paper-repeated,25,0.01,0.5,0.7479272224781207,0.006802721088435374,0.7410179640718563,0.7410179640718563,0.7492760080196035,8950,12341,0.7252248602220241,3.38975412491709,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,97.60730998758521,333.2692517390637,35.908,hmm-023,paper-repeated,25,0.01,0.65,0.7534546292031322,0.02040816326530612,0.7456241363426992,0.7456241363426992,0.7532858097571842,9025,12341,0.7313021635199741,3.3347164168953896,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9981513270830582,0.21140939597315436,0.98507856859897,0.98507856859897,0.9776394359039512,10505,10816,0.9712463017751479,1.4687867918983102,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9981513270830582,0.21140939597315436,0.98507856859897,0.98507856859897,0.9776394359039512,10505,10816,0.9712463017751479,1.463806875050068,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9981513270830582,0.2181208053691275,0.98507856859897,0.98507856859897,0.9773853385846779,10507,10816,0.9714312130177515,1.4391177908983082,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-003,attune-uniform,13,0.01,0.35,0.9981513270830582,0.21140939597315436,0.98507856859897,0.98507856859897,0.9776394359039512,10505,10816,0.9712463017751479,1.506182000041008,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-004,attune-uniform,13,0.01,0.5,0.9981513270830582,0.21140939597315436,0.98507856859897,0.98507856859897,0.9776394359039512,10505,10816,0.9712463017751479,1.5037009578663856,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-005,attune-uniform,13,0.01,0.65,0.9981513270830582,0.2181208053691275,0.98507856859897,0.98507856859897,0.9773853385846779,10507,10816,0.9714312130177515,1.4954207499977201,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.998283375148554,0.21140939597315436,0.9852106166644659,0.9852106166644659,0.9777664845635878,10506,10816,0.9713387573964497,1.4904140420258045,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.998283375148554,0.21140939597315436,0.9852106166644659,0.9852106166644659,0.9777664845635878,10506,10816,0.9713387573964497,1.507533707888797,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.998283375148554,0.2181208053691275,0.9852106166644659,0.9852106166644659,0.9775123872443146,10508,10816,0.9715236686390533,1.4957583327777684,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-009,attune-uniform,25,0.01,0.35,0.998283375148554,0.21140939597315436,0.9852106166644659,0.9852106166644659,0.9777664845635878,10506,10816,0.9713387573964497,1.525620625121519,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-010,attune-uniform,25,0.01,0.5,0.998283375148554,0.21140939597315436,0.9852106166644659,0.9852106166644659,0.9777664845635878,10506,10816,0.9713387573964497,1.501174250151962,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-011,attune-uniform,25,0.01,0.65,0.998283375148554,0.2181208053691275,0.9852106166644659,0.9852106166644659,0.9775123872443146,10508,10816,0.9715236686390533,1.4286035841796547,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9893041066948369,0.14429530201342283,0.9800607421101281,0.9800607421101281,0.9753525600304916,10385,10816,0.9601516272189349,1.5862732499372214,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,218.36287007921408,499.4025336068352,31.48,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9910207315462829,0.15436241610738255,0.981777366961574,0.981777366961574,0.9766230466268581,10406,10816,0.9620931952662722,2.09688137518242,
