alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.0,1.0,2.0,1.0,5.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,5.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,10.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,10.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,10.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,2.5,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__woodwind_track229934__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__woodwind_track229598__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,0.9411764705882353,0.9696969696969697,0.11764705882352941,0.11764705882352941
0.5,0.5,32.0,2.0,2.5,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,0.9411764705882353,0.9696969696969697,0.11764705882352941,0.11764705882352941
1.0,0.0,32.0,2.0,2.5,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,0.9411764705882353,0.9696969696969697,0.11764705882352941,0.11764705882352941
0.25,0.75,32.0,2.0,2.5,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,0.9411764705882353,0.9696969696969697,0.11764705882352941,0.11764705882352941
0.75,0.25,32.0,2.0,2.5,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9230769230769231,0.75,0.8275862068965517,0.5294117647058824,0.5294117647058824
0.5,0.5,32.0,2.0,2.5,5.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9333333333333333,0.875,0.9032258064516129,0.29411764705882354,0.29411764705882354
0.5,0.5,32.0,2.0,2.5,10.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
0.5,0.5,32.0,2.0,5.0,2.5,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9333333333333333,0.875,0.9032258064516129,0.29411764705882354,0.29411764705882354
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
0.5,0.5,32.0,2.0,5.0,10.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
0.5,0.5,32.0,2.0,10.0,2.5,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
0.5,0.5,32.0,2.0,10.0,5.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
0.5,0.5,32.0,2.0,10.0,10.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
1.0,0.0,32.0,2.0,2.5,2.5,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9230769230769231,0.75,0.8275862068965517,0.5294117647058824,0.5294117647058824
1.0,0.0,32.0,2.0,2.5,5.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9333333333333333,0.875,0.9032258064516129,0.29411764705882354,0.29411764705882354
1.0,0.0,32.0,2.0,2.5,10.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
1.0,0.0,32.0,2.0,5.0,2.5,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9333333333333333,0.875,0.9032258064516129,0.29411764705882354,0.29411764705882354
1.0,0.0,32.0,2.0,5.0,5.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
1.0,0.0,32.0,2.0,5.0,10.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
1.0,0.0,32.0,2.0,10.0,2.5,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
1.0,0.0,32.0,2.0,10.0,5.0,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,0.9411764705882353,1.0,0.9696969696969697,0.058823529411764705,0.058823529411764705
