alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
0.25,0.75,32.0,8.0,2.5,10.0,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
0.25,0.75,32.0,8.0,5.0,2.5,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
0.25,0.75,32.0,8.0,5.0,5.0,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
0.25,0.75,32.0,8.0,5.0,10.0,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
0.25,0.75,32.0,8.0,10.0,2.5,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
0.25,0.75,32.0,8.0,10.0,5.0,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
0.25,0.75,32.0,8.0,10.0,10.0,test__string_track216539__1_violin,string,violin,tune,7,2,1,4,2,1,3,0,0,19,0,0,24,25,4,8
0.0,1.0,2.0,1.0,2.5,2.5,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,2.5,5.0,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,2.5,10.0,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,5.0,2.5,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,5.0,10.0,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,10.0,2.5,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,10.0,5.0,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.0,1.0,2.0,1.0,10.0,10.0,test__string_track216539__1_violin,string,violin,tune,8,0,0,5,0,0,3,0,0,19,0,0,25,25,2,8
0.5,0.5,32.0,2.0,2.5,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,2.5,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,2.5,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,5.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,5.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,10.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,10.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,10.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,2.5,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,2.5,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,2.5,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,5.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,5.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,5.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,10.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,10.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
1.0,0.0,32.0,2.0,10.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,2.5,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,2.5,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,2.5,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,5.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,5.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,5.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,10.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,10.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,2.0,10.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,2.5,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,2.5,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,2.5,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,5.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,5.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,5.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,10.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,10.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.75,0.25,32.0,2.0,10.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,2.5,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,2.5,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,2.5,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,5.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,5.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,5.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,10.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,10.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.25,0.75,32.0,8.0,10.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,2.5,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,2.5,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,2.5,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,5.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,5.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,10.0,2.5,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,10.0,5.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.0,1.0,2.0,1.0,10.0,10.0,test__string_track217993__2_violin,string,violin,tune,3,0,0,2,0,0,1,0,0,19,0,0,20,20,2,3
0.5,0.5,32.0,2.0,2.5,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,2.5,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,2.5,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,5.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,5.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,10.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,10.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.5,0.5,32.0,2.0,10.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,2.5,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,2.5,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,2.5,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,5.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,5.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,5.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,10.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,10.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
1.0,0.0,32.0,2.0,10.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,2.5,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,2.5,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,2.5,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,5.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,5.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,5.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,10.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,10.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,2.0,10.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,2.5,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,2.5,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,2.5,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,5.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,5.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,5.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,10.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,10.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.75,0.25,32.0,2.0,10.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,2.5,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,2.5,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,2.5,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,5.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,5.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,5.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,10.0,2.5,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,10.0,5.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.25,0.75,32.0,8.0,10.0,10.0,test__string_track216521__1_violin,string,violin,tune,1,2,1,1,2,1,0,0,0,16,0,0,16,17,3,2
0.0,1.0,2.0,1.0,2.5,2.5,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,2.5,5.0,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,2.5,10.0,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,5.0,2.5,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,5.0,10.0,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,10.0,2.5,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,10.0,5.0,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,10.0,10.0,test__string_track216521__1_violin,string,violin,tune,2,0,0,2,0,0,0,0,0,16,0,0,17,17,1,2
0.5,0.5,32.0,2.0,2.5,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,2.5,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,2.5,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,5.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,5.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,10.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,10.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.5,0.5,32.0,2.0,10.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,2.5,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,2.5,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,2.5,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,5.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,5.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,5.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,10.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,10.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
1.0,0.0,32.0,2.0,10.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,2.5,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,2.5,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,2.5,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,5.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,5.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,5.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,10.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,10.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,2.0,10.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,2.5,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,2.5,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,2.5,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,5.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,5.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,5.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,10.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,10.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.75,0.25,32.0,2.0,10.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,2.5,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,2.5,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,2.5,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,5.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,5.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,5.0,10.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,10.0,2.5,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,10.0,5.0,test__string_track216032__1_violin,string,violin,tune,6,2,1,1,2,1,5,0,0,15,0,0,20,21,3,7
0.25,0.75,32.0,8.0,10.0,10.0,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,2.5,2.5,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,2.5,5.0,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,2.5,10.0,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,5.0,2.5,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,5.0,10.0,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,10.0,2.5,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,10.0,5.0,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.0,1.0,2.0,1.0,10.0,10.0,test__string_track216032__1_violin,string,violin,tune,7,0,0,2,0,0,5,0,0,15,0,0,21,21,1,7
0.5,0.5,32.0,2.0,2.5,2.5,test__string_track216099__2_violin,string,violin,tune,4,2,1,2,2,1,2,0,0,15,0,0,17,18,4,5
