track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-072,attune-uniform,13,0.01,0.45,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5736,6119,0.9374080732145775,0.5898398749995977,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-073,attune-uniform,13,0.01,0.5,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.609307040926069,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-074,attune-uniform,13,0.01,0.55,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.5737019169609994,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-075,attune-uniform,13,0.01,0.65,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6133633330464363,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-076,attune-uniform,13,0.01,0.75,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.594560458092019,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-077,attune-uniform,13,0.02,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5734,6119,0.9370812224219643,0.6398505000397563,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-078,attune-uniform,13,0.02,0.35,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5735,6119,0.937244647818271,0.6345142079517245,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-079,attune-uniform,13,0.02,0.45,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5736,6119,0.9374080732145775,0.6354717090725899,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-080,attune-uniform,13,0.02,0.5,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.5974942501634359,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-081,attune-uniform,13,0.02,0.55,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.6233907078858465,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-082,attune-uniform,13,0.02,0.65,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6011660408694297,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-083,attune-uniform,13,0.02,0.75,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5873176669701934,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-084,attune-uniform,17,0.0025,0.25,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.610376541968435,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-085,attune-uniform,17,0.0025,0.35,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6006062920205295,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-086,attune-uniform,17,0.0025,0.45,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5730138749349862,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-087,attune-uniform,17,0.0025,0.5,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6146569170523435,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-088,attune-uniform,17,0.0025,0.55,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5973991670180112,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-089,attune-uniform,17,0.0025,0.65,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.6440835408866405,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-090,attune-uniform,17,0.0025,0.75,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.5868673750665039,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-091,attune-uniform,17,0.005,0.25,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.581363000208512,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-092,attune-uniform,17,0.005,0.35,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6086559169925749,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-093,attune-uniform,17,0.005,0.45,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5798437919002026,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-094,attune-uniform,17,0.005,0.5,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6248701249714941,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-095,attune-uniform,17,0.005,0.55,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5810523747932166,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-096,attune-uniform,17,0.005,0.65,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.5950991669669747,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-097,attune-uniform,17,0.005,0.75,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.6026889171916991,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-098,attune-uniform,17,0.01,0.25,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.6015882908832282,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-099,attune-uniform,17,0.01,0.35,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6046119169332087,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-100,attune-uniform,17,0.01,0.45,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6010990829672664,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-101,attune-uniform,17,0.01,0.5,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5959010000806302,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-102,attune-uniform,17,0.01,0.55,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5735604588408023,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-103,attune-uniform,17,0.01,0.65,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.5938330830540508,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-104,attune-uniform,17,0.01,0.75,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.5899744159542024,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-105,attune-uniform,17,0.02,0.25,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.5991839170455933,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-106,attune-uniform,17,0.02,0.35,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6590207091066986,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-107,attune-uniform,17,0.02,0.45,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6083690410014242,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-108,attune-uniform,17,0.02,0.5,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5990490841213614,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-109,attune-uniform,17,0.02,0.55,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5984824171755463,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-110,attune-uniform,17,0.02,0.65,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.6309307920746505,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-111,attune-uniform,17,0.02,0.75,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.6307472081389278,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-112,attune-uniform,21,0.0025,0.25,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.6260880408808589,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-113,attune-uniform,21,0.0025,0.35,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6493716249242425,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-114,attune-uniform,21,0.0025,0.45,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6005254997871816,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-115,attune-uniform,21,0.0025,0.5,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5917652910575271,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-116,attune-uniform,21,0.0025,0.55,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5918674999848008,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-117,attune-uniform,21,0.0025,0.65,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.5914011669810861,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-118,attune-uniform,21,0.0025,0.75,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5740,6119,0.9380617747998039,0.6277414590585977,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-119,attune-uniform,21,0.005,0.25,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.6040114590432495,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-120,attune-uniform,21,0.005,0.35,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6090790419839323,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-121,attune-uniform,21,0.005,0.45,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6197881670668721,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-122,attune-uniform,21,0.005,0.5,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.618488792097196,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-123,attune-uniform,21,0.005,0.55,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5764757501892745,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-124,attune-uniform,21,0.005,0.65,0.9866220735785953,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5739,6119,0.9378983494034973,0.6055444579105824,
