track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.975555026802417,22,22,0.032078520860522985,23.604,735.819463204987,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.975555026802417,22,22,0.025626864517107606,23.604,921.0646891367762,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.975555026802417,22,22,0.03835427132435143,23.604,615.4203739236114,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.977707304676585,22,22,0.027229427127167583,23.604,866.8562834526037,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.977707304676585,22,22,0.024030271219089627,23.604,982.2610733269212,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.977707304676585,22,22,0.02173664583824575,23.604,1085.908110002355,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.977707304676585,22,22,0.02939485409297049,23.604,802.9976922268404,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,0.9090909090909091,0.9523809523809523,0.9471742542597518,20,22,0.025259479647502303,23.604,934.4610549938229,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,0.9090909090909091,0.9523809523809523,0.9471742542597518,20,22,0.02701046853326261,23.604,873.8833971329433,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,0.9090909090909091,0.9523809523809523,0.9471742542597518,20,22,0.033530676970258355,23.604,703.9523842878776,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,0.9090909090909091,0.9523809523809523,0.9471742542597518,20,22,0.02968891686759889,23.604,795.0441609326715,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,0.9090909090909091,0.9523809523809523,0.944748051956041,20,22,0.02951184310950339,23.604,799.8144986206928,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,0.9090909090909091,0.9523809523809523,0.944748051956041,20,22,0.031015103915706277,23.604,761.0485544124442,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,0.9090909090909091,0.9523809523809523,0.944748051956041,20,22,0.0337986561935395,23.604,698.370960810916,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,0.9090909090909091,0.9523809523809523,0.944748051956041,20,22,0.04176272940821946,23.604,565.1929443901341,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.8652649763931647,21,17,0.0758372712880373,34.12,449.9107024883442,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.8652649763931647,21,17,0.07155797956511378,34.12,476.81614555582433,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.8652649763931647,21,17,0.07206714572384953,34.12,473.4473615861339,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.8652649763931647,21,17,0.06312705250456929,34.12,540.4972772573266,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.06401750002987683,34.12,532.9792632339012,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.0669680938590318,34.12,509.4963591441438,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.07879763538949192,34.12,433.0079174501483,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.0660988544113934,34.12,516.1965408301957,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.07767943711951375,34.12,439.2410818773654,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.0694100831169635,34.12,491.57123097668824,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.06811970821581781,34.12,500.88294406518213,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.08053655247204006,34.12,423.65856189145256,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.07602843712083995,34.12,448.77944742924956,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.06955252052284777,34.12,490.56453660499176,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.06774335377849638,34.12,503.66564536447015,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.07257855124771595,34.12,470.1113402435648,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.07556779100559652,34.12,451.51511703541905,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.06792142777703702,34.12,502.3451525784229,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.07961163553409278,34.12,428.58056829379535,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9763792493831533,18,17,0.07350872922688723,34.12,464.16256081216477,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.0831921873614192,34.12,410.13466627304143,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.0819744998589158,34.12,416.22699813628685,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.09513308410532773,34.12,358.65545956886706,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07322046835906804,34.12,465.98991736406157,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.06999860447831452,34.12,487.4382890100378,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07958560436964035,34.12,428.7207500684107,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.06839127070270479,34.12,498.8940788703696,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07286971830762923,34.12,468.232906513483,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.08588400017470121,34.12,397.28005135525467,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07625155174173415,34.12,447.4663035785195,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07708188542164862,34.12,442.6461523788482,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.08156560431234539,34.12,418.3135806772384,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.08425035420805216,34.12,404.98346055308343,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.08208600012585521,34.12,415.66162253839656,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.09033341612666845,34.12,377.7118309370236,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.08615996944718063,34.12,396.00756846735965,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.10040872916579247,34.12,339.8110929544968,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07737052161246538,34.12,440.99482967041064,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07247931277379394,34.12,470.75501538608177,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.07617142633534968,34.12,447.93699739564374,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.08339904225431383,34.12,409.1174080387612,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.086757926736027,34.12,393.2781854482855,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.08719546836800873,34.12,391.30473909488546,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9765398234735909,17,17,0.09141510422341526,34.12,373.24247770490894,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9211042126846621,15,17,0.08233243715949357,34.12,414.41746627642124,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9211042126846621,15,17,0.0904580841306597,34.12,377.19127403490324,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9211042126846621,15,17,0.07709900010377169,34.12,442.5478923731314,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9211042126846621,15,17,0.08195296954363585,34.12,416.3363474197577,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.9047619047619048,1.0,0.9500000000000001,0.9171113591672967,21,19,0.03395717777311802,24.72,727.9756923606716,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.9047619047619048,1.0,0.9500000000000001,0.9171113591672967,21,19,0.02951745828613639,24.72,837.4704813798404,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.9047619047619048,1.0,0.9500000000000001,0.9171113591672967,21,19,0.036738301860168576,24.72,672.8672461260726,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.9047619047619048,1.0,0.9500000000000001,0.9171113591672967,21,19,0.03016591677442193,24.72,819.4678843959553,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.9784560036310402,19,19,0.02959813643246889,24.72,835.1877171862205,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.9784560036310402,19,19,0.03202937566675246,24.72,771.7915034372702,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.9784560036310402,19,19,0.037734645418822765,24.72,655.1008953609827,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.9784560036310402,19,19,0.031672416953369975,24.72,780.4898513553374,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9806301057808087,19,19,0.031766760628670454,24.72,778.1718850391518,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9806301057808087,19,19,0.0328253130428493,24.72,753.0773573349068,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9806301057808087,19,19,0.030603624181821942,24.72,807.7474698138294,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9806301057808087,19,19,0.03440261445939541,24.72,718.5500401190855,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.9784560036310402,19,19,0.032438926631584764,24.72,762.0474092977821,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.9784560036310402,19,19,0.03079520841129124,24.72,802.7222829554311,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.9784560036310402,19,19,0.03557746880687773,24.72,694.8217742579034,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.9784560036310402,19,19,0.030142707750201225,24.72,820.0988512664385,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9784560036310402,19,19,0.03163359430618584,24.72,781.4477153854782,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9784560036310402,19,19,0.02886433363892138,24.72,856.4202558505262,
