track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9243310384863405,20,20,29.880825125146657,15.796,0.5286333270196959,
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9243310384863405,20,20,0.04951683385297656,15.796,319.0026253879814,
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9243310384863405,20,20,0.07698458293452859,15.796,205.1839394055519,
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8947368421052632,0.85,0.8717948717948718,0.9261619728370638,19,20,0.05542375007644296,15.796,285.00417200592597,
woodwind_track228552,test__woodwind_track228552__3_clarinet,woodwind,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9375,0.9375,0.9375,0.9525680497232654,16,16,57.97180504188873,33.012,0.5694492344364039,
woodwind_track228552,test__woodwind_track228552__3_clarinet,woodwind,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9375,0.9375,0.9375,0.9525680497232654,16,16,41.536491124890745,33.012,0.7947710339985257,
woodwind_track228552,test__woodwind_track228552__3_clarinet,woodwind,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9375,0.9375,0.9375,0.9538358152695607,16,16,617.5421657909174,33.012,0.05345707844535583,
woodwind_track228552,test__woodwind_track228552__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9375,0.9375,0.9375,0.9525680497232654,16,16,0.11703437496908009,33.012,282.0709728122324,
woodwind_track228552,test__woodwind_track228552__3_clarinet,woodwind,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9375,0.9375,0.9375,0.9538358152695607,16,16,0.28322049998678267,33.012,116.55935923261418,
woodwind_track228552,test__woodwind_track228552__3_clarinet,woodwind,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9333333333333333,0.875,0.9032258064516129,0.9236125546487068,15,16,0.1356732079293579,33.012,243.31996349042353,
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9724342997996369,13,13,87.49574233288877,29.684,0.3392622224640762,
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9729793583051153,13,13,66.40401579090394,29.684,0.44702115747743876,
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.969262896827983,13,13,908.8909049171489,29.684,0.03265958525870152,
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9729793583051153,13,13,0.12325516692362726,29.684,240.8337170837887,
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.969262896827983,13,13,0.47301320801489055,29.684,62.755118666930635,
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.875,0.5384615384615384,0.6666666666666667,0.8423171204774567,8,13,0.18142149993218482,29.684,163.6189757613946,
woodwind_track228675,test__woodwind_track228675__3_clarinet,woodwind,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9377628839672848,21,22,51.752030374947935,28.056,0.5421236576948161,
woodwind_track228675,test__woodwind_track228675__3_clarinet,woodwind,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9380888742826301,21,22,37.149325042031705,28.056,0.7552223349483932,
woodwind_track228675,test__woodwind_track228675__3_clarinet,woodwind,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9380888742826301,21,22,140.3580642498564,28.056,0.1998887641400961,
woodwind_track228675,test__woodwind_track228675__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9380888742826301,21,22,0.10924308281391859,28.056,256.8217527126157,
woodwind_track228675,test__woodwind_track228675__3_clarinet,woodwind,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9380888742826301,21,22,0.25601970800198615,28.056,109.58531364226987,
woodwind_track228675,test__woodwind_track228675__3_clarinet,woodwind,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.9185534557721794,18,22,0.1354484590701759,28.056,207.13413938112194,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9364381653435734,19,19,33.293400041991845,24.72,0.7424895014874268,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9370281517056611,19,19,24.11018595797941,24.72,1.025292797122486,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.934230356074306,19,19,242.49183087493293,24.72,0.10194157844743865,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9370281517056611,19,19,0.08599779196083546,24.72,287.44924068815413,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.934230356074306,19,19,0.17486608307808638,24.72,141.36532119245385,
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.8947368421052632,0.9444444444444444,0.9285237012815994,17,19,0.07956754113547504,24.72,310.6794510328111,
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9498629206977613,17,17,33.72537895780988,23.344,0.6921790272305944,
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9493918231958103,17,17,24.002404040889814,23.344,0.972569245990186,
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9467286564189811,17,17,523.2840160001069,23.344,0.04461057339078981,
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9493918231958103,17,17,0.089425333077088,23.344,261.0445966119757,
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9467286564189811,17,17,0.16542424983344972,23.344,141.11594898270903,
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9187551869850391,15,17,0.0779407499358058,23.344,299.5095636008991,
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8795356584515422,19,17,15.861123625189066,14.732,0.9288118766443567,
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8795356584515422,19,17,15.135300250025466,14.732,0.9733536670324866,
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8795356584515422,19,17,229.3628982079681,14.732,0.06423009176768506,
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8795356584515422,19,17,0.052845583064481616,14.732,278.7744811524583,
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8795356584515422,19,17,0.09224220807664096,14.732,159.70996691405819,
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.8716790680845318,17,17,0.056894666980952024,14.732,258.9346380203294,
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9285734257022078,17,17,15.057916208868846,15.364,1.0203271014983386,
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9285734257022078,17,17,10.83191050007008,15.364,1.4184016753000865,
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9285734257022078,17,17,110.20674241613597,15.364,0.1394107081215248,
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9285734257022078,17,17,0.04236916592344642,15.364,362.62219623959624,
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9285734257022078,17,17,0.09855770808644593,15.364,155.88836528670174,
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9285734257022078,17,17,0.05120062502101064,15.364,300.074461858527,
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9558115777629167,21,21,30.405697959009558,26.268,0.8639170209285227,
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9558115777629167,21,21,21.982647540979087,26.268,1.1949425086779173,
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9552536284376666,21,21,380.02595141599886,26.268,0.06912159525454485,
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9558115777629167,21,21,0.08064045803621411,26.268,325.7421973992699,
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9552536284376666,21,21,0.16786679183132946,26.268,156.48121771692504,
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9523809523809523,0.975609756097561,0.9368468499082659,20,21,0.0894495421089232,26.268,293.66276652387234,
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.95,0.9743589743589743,0.9620253164556962,0.9232124698972578,40,39,6.903891042107716,27.324,3.957768138770937,
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.95,0.9743589743589743,0.9620253164556962,0.9232124698972578,40,39,5.018076332984492,27.324,5.445114459577999,
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.95,0.9743589743589743,0.9620253164556962,0.9232124698972578,40,39,11.661289915908128,27.324,2.343137011174474,
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.95,0.9743589743589743,0.9620253164556962,0.9232124698972578,40,39,0.07410291698761284,27.324,368.73042399353216,
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.95,0.9743589743589743,0.9620253164556962,0.9232124698972578,40,39,0.10311704105697572,27.324,264.9804505629923,
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9210526315789473,0.8974358974358975,0.9090909090909091,0.9119800920789813,38,39,0.067049624864012,27.324,407.5190585393685,
woodwind_track229248,test__woodwind_track229248__2_oboe,woodwind,oboe,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9653487023674991,11,11,72.47964929090813,21.892,0.3020434041027588,
woodwind_track229248,test__woodwind_track229248__2_oboe,woodwind,oboe,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9653487023674991,11,11,54.462435707915574,21.892,0.40196512909205445,
woodwind_track229248,test__woodwind_track229248__2_oboe,woodwind,oboe,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9653487023674991,11,11,1067.002886665985,21.892,0.020517282824233894,
woodwind_track229248,test__woodwind_track229248__2_oboe,woodwind,oboe,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9653487023674991,11,11,0.0854165421333164,21.892,256.29695903436846,
woodwind_track229248,test__woodwind_track229248__2_oboe,woodwind,oboe,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9653487023674991,11,11,0.21294416720047593,21.892,102.80629090624404,
woodwind_track229248,test__woodwind_track229248__2_oboe,woodwind,oboe,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9653487023674991,11,11,0.09331295802257955,21.892,234.60835948103423,
woodwind_track229273,test__woodwind_track229273__2_oboe,woodwind,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9691174861764636,19,19,30.134883041959256,25.628,0.8504429887554581,
woodwind_track229273,test__woodwind_track229273__2_oboe,woodwind,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9701822364335166,19,19,23.863788458053023,25.628,1.0739283934337605,
woodwind_track229273,test__woodwind_track229273__2_oboe,woodwind,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9644395833704736,19,19,323.9974654999096,25.628,0.079099384189495,
woodwind_track229273,test__woodwind_track229273__2_oboe,woodwind,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9701822364335166,19,19,0.08070533303543925,25.628,317.5502663342738,
woodwind_track229273,test__woodwind_track229273__2_oboe,woodwind,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9644395833704736,19,19,0.17413195897825062,25.628,147.17574045785003,
woodwind_track229273,test__woodwind_track229273__2_oboe,woodwind,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8125,0.6842105263157895,0.742857142857143,0.9646023553553782,16,19,0.0892012920230627,25.628,287.30525554914567,
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,1.0,0.9714285714285714,0.9124506514372963,18,17,21.83662037481554,19.824,0.9078327900439795,
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,1.0,0.9714285714285714,0.9124506514372963,18,17,16.721426917007193,19.824,1.1855447563411716,
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,1.0,0.9714285714285714,0.9124506514372963,18,17,221.7943328327965,19.824,0.08938010158692679,
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,1.0,0.9714285714285714,0.9124506514372963,18,17,0.06647270801477134,19.824,298.227657516146,
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,1.0,0.9714285714285714,0.9124506514372963,18,17,0.11317550018429756,19.824,175.1615850402088,
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,1.0,0.9714285714285714,0.9124506514372963,18,17,0.06093450007028878,19.824,325.33293909251324,
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9221287775490178,30,30,34.78104045800865,26.944,0.7746749276385118,
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.922013954435955,30,30,36.06600029091351,26.944,0.7470748012717199,
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9054272419336098,30,30,309.4841834169347,26.944,0.08706099194640023,
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.922013954435955,30,30,0.08947091712616384,26.944,301.1481369080636,
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9054272419336098,30,30,0.22199129103682935,26.944,121.37413082358204,
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9,0.9473684210526316,0.881015903352808,27,30,0.10811529192142189,26.944,249.21543956596702,
